account_id,customer_id,account_type,balance,currency,account_state
700000203701,600002037,CHEQUING,2144.80,CAD,ACTIVE
700000203702,600002037,SAVINGS,4476.99,CAD,ACTIVE
700000203801,600002038,CHEQUING,3006.23,CAD,ACTIVE
700000203802,600002038,SAVINGS,5088.43,CAD,ACTIVE
700000203901,600002039,CHEQUING,3728.69,CAD,ACTIVE
700000203902,600002039,SAVINGS,4379.00,CAD,ACTIVE
700000204001,600002040,CHEQUING,1222.21,CAD,ACTIVE
700000204002,600002040,SAVINGS,5418.13,CAD,ACTIVE
700000204101,600002041,CHEQUING,3088.27,CAD,ACTIVE
700000204102,600002041,SAVINGS,3473.59,CAD,ACTIVE
700000204201,600002042,CHEQUING,4048.13,CAD,ACTIVE
700000204202,600002042,SAVINGS,2768.76,CAD,ACTIVE
700000204301,600002043,CHEQUING,4276.91,CAD,ACTIVE
700000204302,600002043,SAVINGS,768.01,CAD,ACTIVE
700000204401,600002044,CHEQUING,4790.78,CAD,ACTIVE
700000204402,600002044,SAVINGS,4235.72,CAD,ACTIVE
700000204501,600002045,CHEQUING,1305.82,CAD,ACTIVE
700000204502,600002045,SAVINGS,2461.81,CAD,ACTIVE
700000204601,600002046,CHEQUING,3020.72,CAD,ACTIVE
700000204602,600002046,SAVINGS,1173.43,CAD,ACTIVE
700000204701,600002047,CHEQUING,2537.60,CAD,ACTIVE
700000204702,600002047,SAVINGS,3439.08,CAD,ACTIVE
700000204801,600002048,CHEQUING,4396.43,CAD,ACTIVE
700000204802,600002048,SAVINGS,4423.51,CAD,ACTIVE
700000204901,600002049,CHEQUING,1948.59,CAD,ACTIVE
700000204902,600002049,SAVINGS,927.60,CAD,ACTIVE
700000205001,600002050,CHEQUING,3119.70,CAD,ACTIVE
700000205002,600002050,SAVINGS,5070.66,CAD,ACTIVE
700000205101,600002051,CHEQUING,2471.66,CAD,ACTIVE
700000205102,600002051,SAVINGS,2360.75,CAD,ACTIVE
700000205201,600002052,CHEQUING,3606.84,CAD,ACTIVE
700000205202,600002052,SAVINGS,1826.97,CAD,ACTIVE
700000205301,600002053,CHEQUING,1458.67,CAD,ACTIVE
700000205302,600002053,SAVINGS,1649.13,CAD,ACTIVE
700000205401,600002054,CHEQUING,3416.11,CAD,ACTIVE
700000205402,600002054,SAVINGS,3672.11,CAD,ACTIVE
700000205501,600002055,CHEQUING,4392.47,CAD,ACTIVE
700000205502,600002055,SAVINGS,4356.44,CAD,ACTIVE
700000205601,600002056,CHEQUING,2158.92,CAD,ACTIVE
700000205602,600002056,SAVINGS,1858.87,CAD,ACTIVE
700000205701,600002057,CHEQUING,1524.00,CAD,ACTIVE
700000205702,600002057,SAVINGS,2051.06,CAD,ACTIVE
700000205801,600002058,CHEQUING,4307.30,CAD,ACTIVE
700000205802,600002058,SAVINGS,3425.70,CAD,ACTIVE
700000205901,600002059,CHEQUING,4362.14,CAD,ACTIVE
700000205902,600002059,SAVINGS,4950.01,CAD,ACTIVE
700000206001,600002060,CHEQUING,1618.77,CAD,ACTIVE
700000206002,600002060,SAVINGS,2848.62,CAD,ACTIVE
700000206101,600002061,CHEQUING,3231.69,CAD,ACTIVE
700000206102,600002061,SAVINGS,1813.30,CAD,ACTIVE
700000206201,600002062,CHEQUING,5340.88,CAD,ACTIVE
700000206202,600002062,SAVINGS,1624.74,CAD,ACTIVE
700000206301,600002063,CHEQUING,3105.52,CAD,ACTIVE
700000206302,600002063,SAVINGS,3539.13,CAD,ACTIVE
700000206401,600002064,CHEQUING,5072.28,CAD,ACTIVE
700000206402,600002064,SAVINGS,1940.33,CAD,ACTIVE
700000206501,600002065,CHEQUING,2074.55,CAD,ACTIVE
700000206502,600002065,SAVINGS,2184.61,CAD,ACTIVE
700000206601,600002066,CHEQUING,3807.23,CAD,ACTIVE
700000206602,600002066,SAVINGS,2241.25,CAD,ACTIVE
700000206701,600002067,CHEQUING,4740.30,CAD,ACTIVE
700000206702,600002067,SAVINGS,3392.31,CAD,ACTIVE
700000206801,600002068,CHEQUING,3863.26,CAD,ACTIVE
700000206802,600002068,SAVINGS,2416.56,CAD,ACTIVE
700000206901,600002069,CHEQUING,2057.86,CAD,ACTIVE
700000206902,600002069,SAVINGS,1425.73,CAD,ACTIVE
700000207001,600002070,CHEQUING,4656.99,CAD,ACTIVE
700000207002,600002070,SAVINGS,3581.64,CAD,ACTIVE
700000207101,600002071,CHEQUING,3875.75,CAD,ACTIVE
700000207102,600002071,SAVINGS,2929.96,CAD,ACTIVE
700000207201,600002072,CHEQUING,3694.38,CAD,ACTIVE
700000207202,600002072,SAVINGS,2367.11,CAD,ACTIVE
700000207301,600002073,CHEQUING,5240.79,CAD,ACTIVE
700000207302,600002073,SAVINGS,4617.88,CAD,ACTIVE
700000207401,600002074,CHEQUING,3490.20,CAD,ACTIVE
700000207402,600002074,SAVINGS,1929.77,CAD,ACTIVE
700000207501,600002075,CHEQUING,2543.68,CAD,ACTIVE
700000207502,600002075,SAVINGS,1045.46,CAD,ACTIVE
700000207601,600002076,CHEQUING,5326.16,CAD,ACTIVE
700000207602,600002076,SAVINGS,4331.94,CAD,ACTIVE
700000207701,600002077,CHEQUING,1410.85,CAD,ACTIVE
700000207702,600002077,SAVINGS,1633.93,CAD,ACTIVE
700000207801,600002078,CHEQUING,2089.31,CAD,ACTIVE
700000207802,600002078,SAVINGS,4791.83,CAD,ACTIVE
700000207901,600002079,CHEQUING,2135.32,CAD,ACTIVE
700000207902,600002079,SAVINGS,4634.04,CAD,ACTIVE
700000208001,600002080,CHEQUING,5131.19,CAD,ACTIVE
700000208002,600002080,SAVINGS,4262.63,CAD,ACTIVE
700000208101,600002081,CHEQUING,796.20,CAD,ACTIVE
700000208102,600002081,SAVINGS,4926.52,CAD,ACTIVE
700000208201,600002082,CHEQUING,821.10,CAD,ACTIVE
700000208202,600002082,SAVINGS,2380.33,CAD,ACTIVE
700000208301,600002083,CHEQUING,1624.91,CAD,ACTIVE
700000208302,600002083,SAVINGS,4997.02,CAD,ACTIVE
700000208401,600002084,CHEQUING,2199.73,CAD,ACTIVE
700000208402,600002084,SAVINGS,2710.85,CAD,ACTIVE
700000208501,600002085,CHEQUING,4026.42,CAD,ACTIVE
700000208502,600002085,SAVINGS,2505.73,CAD,ACTIVE
700000208601,600002086,CHEQUING,2651.01,CAD,ACTIVE
700000208602,600002086,SAVINGS,4146.41,CAD,ACTIVE
700000208701,600002087,CHEQUING,1608.19,CAD,ACTIVE
700000208702,600002087,SAVINGS,4823.26,CAD,ACTIVE
700000208801,600002088,CHEQUING,1514.64,CAD,ACTIVE
700000208802,600002088,SAVINGS,5069.00,CAD,ACTIVE
700000208901,600002089,CHEQUING,4364.88,CAD,ACTIVE
700000208902,600002089,SAVINGS,1440.17,CAD,ACTIVE
700000209001,600002090,CHEQUING,655.16,CAD,ACTIVE
700000209002,600002090,SAVINGS,2623.79,CAD,ACTIVE
700000209101,600002091,CHEQUING,3252.25,CAD,ACTIVE
700000209102,600002091,SAVINGS,1060.81,CAD,ACTIVE
700000209201,600002092,CHEQUING,5170.54,CAD,ACTIVE
700000209202,600002092,SAVINGS,998.35,CAD,ACTIVE
700000209301,600002093,CHEQUING,1808.40,CAD,ACTIVE
700000209302,600002093,SAVINGS,1824.82,CAD,ACTIVE
700000209401,600002094,CHEQUING,3152.99,CAD,ACTIVE
700000209402,600002094,SAVINGS,2486.08,CAD,ACTIVE
700000209501,600002095,CHEQUING,4069.01,CAD,ACTIVE
700000209502,600002095,SAVINGS,4694.53,CAD,ACTIVE
700000209601,600002096,CHEQUING,5052.40,CAD,ACTIVE
700000209602,600002096,SAVINGS,3696.03,CAD,ACTIVE
700000209701,600002097,CHEQUING,4426.57,CAD,ACTIVE
700000209702,600002097,SAVINGS,4690.51,CAD,ACTIVE
700000209801,600002098,CHEQUING,1335.85,CAD,ACTIVE
700000209802,600002098,SAVINGS,1600.15,CAD,ACTIVE
700000209901,600002099,CHEQUING,3105.74,CAD,ACTIVE
700000209902,600002099,SAVINGS,3995.20,CAD,ACTIVE
700000210001,600002100,CHEQUING,4305.25,CAD,ACTIVE
700000210002,600002100,SAVINGS,3425.22,CAD,ACTIVE
700000210101,600002101,CHEQUING,1973.13,CAD,ACTIVE
700000210102,600002101,SAVINGS,2004.56,CAD,ACTIVE
700000210201,600002102,CHEQUING,2386.68,CAD,ACTIVE
700000210202,600002102,SAVINGS,3232.99,CAD,ACTIVE
700000210301,600002103,CHEQUING,1479.29,CAD,ACTIVE
700000210302,600002103,SAVINGS,1733.79,CAD,ACTIVE
700000210401,600002104,CHEQUING,3328.23,CAD,ACTIVE
700000210402,600002104,SAVINGS,3495.33,CAD,ACTIVE
700000210501,600002105,CHEQUING,1263.63,CAD,ACTIVE
700000210502,600002105,SAVINGS,3768.30,CAD,ACTIVE
700000210601,600002106,CHEQUING,1974.49,CAD,ACTIVE
700000210602,600002106,SAVINGS,1413.00,CAD,ACTIVE
700000210701,600002107,CHEQUING,2534.35,CAD,ACTIVE
700000210702,600002107,SAVINGS,2820.72,CAD,ACTIVE
700000210801,600002108,CHEQUING,2877.54,CAD,ACTIVE
700000210802,600002108,SAVINGS,4298.23,CAD,ACTIVE
700000210901,600002109,CHEQUING,3037.15,CAD,ACTIVE
700000210902,600002109,SAVINGS,1913.12,CAD,ACTIVE
700000211001,600002110,CHEQUING,2144.13,CAD,ACTIVE
700000211002,600002110,SAVINGS,1750.82,CAD,ACTIVE
700000211101,600002111,CHEQUING,681.12,CAD,ACTIVE
700000211102,600002111,SAVINGS,1187.55,CAD,ACTIVE
700000211201,600002112,CHEQUING,2136.28,CAD,ACTIVE
700000211202,600002112,SAVINGS,1253.46,CAD,ACTIVE
700000211301,600002113,CHEQUING,1462.85,CAD,ACTIVE
700000211302,600002113,SAVINGS,2330.25,CAD,ACTIVE
700000211401,600002114,CHEQUING,4383.40,CAD,ACTIVE
700000211402,600002114,SAVINGS,2191.05,CAD,ACTIVE
700000211501,600002115,CHEQUING,3091.04,CAD,ACTIVE
700000211502,600002115,SAVINGS,4429.94,CAD,ACTIVE
700000211601,600002116,CHEQUING,2152.77,CAD,ACTIVE
700000211602,600002116,SAVINGS,3016.85,CAD,ACTIVE
700000211701,600002117,CHEQUING,956.61,CAD,ACTIVE
700000211702,600002117,SAVINGS,2504.80,CAD,ACTIVE
700000211801,600002118,CHEQUING,1441.22,CAD,ACTIVE
700000211802,600002118,SAVINGS,3545.71,CAD,ACTIVE
700000211901,600002119,CHEQUING,2801.30,CAD,ACTIVE
700000211902,600002119,SAVINGS,2387.52,CAD,ACTIVE
700000212001,600002120,CHEQUING,1802.26,CAD,ACTIVE
700000212002,600002120,SAVINGS,2962.07,CAD,ACTIVE
700000212101,600002121,CHEQUING,1847.27,CAD,ACTIVE
700000212102,600002121,SAVINGS,1482.35,CAD,ACTIVE
700000212201,600002122,CHEQUING,5107.39,CAD,ACTIVE
700000212202,600002122,SAVINGS,2340.38,CAD,ACTIVE
700000212301,600002123,CHEQUING,1980.16,CAD,ACTIVE
700000212302,600002123,SAVINGS,4678.40,CAD,ACTIVE
700000212401,600002124,CHEQUING,2155.89,CAD,ACTIVE
700000212402,600002124,SAVINGS,2182.41,CAD,ACTIVE
700000212501,600002125,CHEQUING,4175.03,CAD,ACTIVE
700000212502,600002125,SAVINGS,4506.82,CAD,ACTIVE
700000212601,600002126,CHEQUING,3655.88,CAD,ACTIVE
700000212602,600002126,SAVINGS,3476.36,CAD,ACTIVE
700000212701,600002127,CHEQUING,1319.19,CAD,ACTIVE
700000212702,600002127,SAVINGS,2871.33,CAD,ACTIVE
700000212801,600002128,CHEQUING,1247.39,CAD,ACTIVE
700000212802,600002128,SAVINGS,1768.29,CAD,ACTIVE
700000212901,600002129,CHEQUING,4228.01,CAD,ACTIVE
700000212902,600002129,SAVINGS,4038.15,CAD,ACTIVE
700000213001,600002130,CHEQUING,1196.50,CAD,ACTIVE
700000213002,600002130,SAVINGS,658.73,CAD,ACTIVE
700000213101,600002131,CHEQUING,4715.49,CAD,ACTIVE
700000213102,600002131,SAVINGS,3848.86,CAD,ACTIVE
700000213201,600002132,CHEQUING,5202.30,CAD,ACTIVE
700000213202,600002132,SAVINGS,2490.02,CAD,ACTIVE
700000213301,600002133,CHEQUING,4896.12,CAD,ACTIVE
700000213302,600002133,SAVINGS,4906.74,CAD,ACTIVE
700000213401,600002134,CHEQUING,2570.67,CAD,ACTIVE
700000213402,600002134,SAVINGS,4521.36,CAD,ACTIVE
700000213501,600002135,CHEQUING,3846.13,CAD,ACTIVE
700000213502,600002135,SAVINGS,1245.38,CAD,ACTIVE
700000213601,600002136,CHEQUING,3287.22,CAD,ACTIVE
700000213602,600002136,SAVINGS,2342.99,CAD,ACTIVE
700000213701,600002137,CHEQUING,4928.13,CAD,ACTIVE
700000213702,600002137,SAVINGS,1049.46,CAD,ACTIVE
700000213801,600002138,CHEQUING,1033.12,CAD,ACTIVE
700000213802,600002138,SAVINGS,5388.45,CAD,ACTIVE
700000213901,600002139,CHEQUING,4979.62,CAD,ACTIVE
700000213902,600002139,SAVINGS,2096.95,CAD,ACTIVE
700000214001,600002140,CHEQUING,1774.64,CAD,ACTIVE
700000214002,600002140,SAVINGS,3930.22,CAD,ACTIVE
700000214101,600002141,CHEQUING,2490.64,CAD,ACTIVE
700000214102,600002141,SAVINGS,3426.08,CAD,ACTIVE
700000214201,600002142,CHEQUING,2800.49,CAD,ACTIVE
700000214202,600002142,SAVINGS,4432.46,CAD,ACTIVE
700000214301,600002143,CHEQUING,2327.28,CAD,ACTIVE
700000214302,600002143,SAVINGS,4528.55,CAD,ACTIVE
700000214401,600002144,CHEQUING,3072.98,CAD,ACTIVE
700000214402,600002144,SAVINGS,2616.09,CAD,ACTIVE
700000214501,600002145,CHEQUING,3991.21,CAD,ACTIVE
700000214502,600002145,SAVINGS,2383.85,CAD,ACTIVE
700000214601,600002146,CHEQUING,3956.76,CAD,ACTIVE
700000214602,600002146,SAVINGS,4358.45,CAD,ACTIVE
700000214701,600002147,CHEQUING,3905.43,CAD,ACTIVE
700000214702,600002147,SAVINGS,4448.59,CAD,ACTIVE
700000214801,600002148,CHEQUING,1658.28,CAD,ACTIVE
700000214802,600002148,SAVINGS,4064.90,CAD,ACTIVE
700000214901,600002149,CHEQUING,1663.18,CAD,ACTIVE
700000214902,600002149,SAVINGS,4121.24,CAD,ACTIVE
700000215001,600002150,CHEQUING,3157.29,CAD,ACTIVE
700000215002,600002150,SAVINGS,4645.38,CAD,ACTIVE
700000215101,600002151,CHEQUING,1963.98,CAD,ACTIVE
700000215102,600002151,SAVINGS,729.96,CAD,ACTIVE
700000215201,600002152,CHEQUING,4587.10,CAD,ACTIVE
700000215202,600002152,SAVINGS,959.23,CAD,ACTIVE
700000215301,600002153,CHEQUING,3960.58,CAD,ACTIVE
700000215302,600002153,SAVINGS,3287.76,CAD,ACTIVE
700000215401,600002154,CHEQUING,2887.83,CAD,ACTIVE
700000215402,600002154,SAVINGS,4413.94,CAD,ACTIVE
700000215501,600002155,CHEQUING,2595.84,CAD,ACTIVE
700000215502,600002155,SAVINGS,3730.14,CAD,ACTIVE
700000215601,600002156,CHEQUING,4233.70,CAD,ACTIVE
700000215602,600002156,SAVINGS,2128.44,CAD,ACTIVE
700000215701,600002157,CHEQUING,5634.21,CAD,ACTIVE
700000215702,600002157,SAVINGS,3267.48,CAD,ACTIVE
700000215801,600002158,CHEQUING,3176.47,CAD,ACTIVE
700000215802,600002158,SAVINGS,1391.77,CAD,ACTIVE
700000215901,600002159,CHEQUING,1576.22,CAD,ACTIVE
700000215902,600002159,SAVINGS,3473.80,CAD,ACTIVE
700000216001,600002160,CHEQUING,2124.15,CAD,ACTIVE
700000216002,600002160,SAVINGS,1631.11,CAD,ACTIVE
700000216101,600002161,CHEQUING,3611.00,CAD,ACTIVE
700000216102,600002161,SAVINGS,1451.09,CAD,ACTIVE
700000216201,600002162,CHEQUING,1655.88,CAD,ACTIVE
700000216202,600002162,SAVINGS,2056.16,CAD,ACTIVE
700000216301,600002163,CHEQUING,4364.37,CAD,ACTIVE
700000216302,600002163,SAVINGS,2825.07,CAD,ACTIVE
700000216401,600002164,CHEQUING,3578.66,CAD,ACTIVE
700000216402,600002164,SAVINGS,3658.30,CAD,ACTIVE
700000216501,600002165,CHEQUING,4722.22,CAD,ACTIVE
700000216502,600002165,SAVINGS,4139.61,CAD,ACTIVE
700000216601,600002166,CHEQUING,1239.46,CAD,ACTIVE
700000216602,600002166,SAVINGS,1599.90,CAD,ACTIVE
700000216701,600002167,CHEQUING,2343.37,CAD,ACTIVE
700000216702,600002167,SAVINGS,2529.46,CAD,ACTIVE
700000216801,600002168,CHEQUING,3249.04,CAD,ACTIVE
700000216802,600002168,SAVINGS,3152.07,CAD,ACTIVE
700000216901,600002169,CHEQUING,2995.97,CAD,ACTIVE
700000216902,600002169,SAVINGS,959.90,CAD,ACTIVE
700000217001,600002170,CHEQUING,2360.10,CAD,ACTIVE
700000217002,600002170,SAVINGS,1394.98,CAD,ACTIVE
700000217101,600002171,CHEQUING,5518.30,CAD,ACTIVE
700000217102,600002171,SAVINGS,2322.53,CAD,ACTIVE
700000217201,600002172,CHEQUING,4018.64,CAD,ACTIVE
700000217202,600002172,SAVINGS,4962.52,CAD,ACTIVE
700000217301,600002173,CHEQUING,4565.28,CAD,ACTIVE
700000217302,600002173,SAVINGS,4189.56,CAD,ACTIVE
700000217401,600002174,CHEQUING,2114.98,CAD,ACTIVE
700000217402,600002174,SAVINGS,4636.43,CAD,ACTIVE
700000217501,600002175,CHEQUING,1471.44,CAD,ACTIVE
700000217502,600002175,SAVINGS,2115.82,CAD,ACTIVE
700000217601,600002176,CHEQUING,1991.29,CAD,ACTIVE
700000217602,600002176,SAVINGS,4283.03,CAD,ACTIVE
700000217701,600002177,CHEQUING,3227.79,CAD,ACTIVE
700000217702,600002177,SAVINGS,1268.28,CAD,ACTIVE
700000217801,600002178,CHEQUING,5342.54,CAD,ACTIVE
700000217802,600002178,SAVINGS,2091.24,CAD,ACTIVE
700000217901,600002179,CHEQUING,2120.52,CAD,ACTIVE
700000217902,600002179,SAVINGS,3560.34,CAD,ACTIVE
700000218001,600002180,CHEQUING,1356.55,CAD,ACTIVE
700000218002,600002180,SAVINGS,3839.88,CAD,ACTIVE
700000218101,600002181,CHEQUING,2311.39,CAD,ACTIVE
700000218102,600002181,SAVINGS,2609.84,CAD,ACTIVE
700000218201,600002182,CHEQUING,4616.55,CAD,ACTIVE
700000218202,600002182,SAVINGS,1841.42,CAD,ACTIVE
700000218301,600002183,CHEQUING,1127.94,CAD,ACTIVE
700000218302,600002183,SAVINGS,1995.46,CAD,ACTIVE
700000218401,600002184,CHEQUING,4188.29,CAD,ACTIVE
700000218402,600002184,SAVINGS,1643.59,CAD,ACTIVE
700000218501,600002185,CHEQUING,4350.43,CAD,ACTIVE
700000218502,600002185,SAVINGS,2211.04,CAD,ACTIVE
700000218601,600002186,CHEQUING,4836.56,CAD,ACTIVE
700000218602,600002186,SAVINGS,3379.49,CAD,ACTIVE
700000218701,600002187,CHEQUING,2830.89,CAD,ACTIVE
700000218702,600002187,SAVINGS,1182.85,CAD,ACTIVE
700000218801,600002188,CHEQUING,1939.53,CAD,ACTIVE
700000218802,600002188,SAVINGS,3648.03,CAD,ACTIVE
700000218901,600002189,CHEQUING,3610.61,CAD,ACTIVE
700000218902,600002189,SAVINGS,3170.32,CAD,ACTIVE
700000219001,600002190,CHEQUING,2050.41,CAD,ACTIVE
700000219002,600002190,SAVINGS,1309.03,CAD,ACTIVE
700000219101,600002191,CHEQUING,5451.83,CAD,ACTIVE
700000219102,600002191,SAVINGS,1302.78,CAD,ACTIVE
700000219201,600002192,CHEQUING,4330.74,CAD,ACTIVE
700000219202,600002192,SAVINGS,4842.07,CAD,ACTIVE
700000219301,600002193,CHEQUING,1355.94,CAD,ACTIVE
700000219302,600002193,SAVINGS,2020.18,CAD,ACTIVE
700000219401,600002194,CHEQUING,3352.14,CAD,ACTIVE
700000219402,600002194,SAVINGS,3535.95,CAD,ACTIVE
700000219501,600002195,CHEQUING,4638.33,CAD,ACTIVE
700000219502,600002195,SAVINGS,1027.10,CAD,ACTIVE
700000219601,600002196,CHEQUING,4112.54,CAD,ACTIVE
700000219602,600002196,SAVINGS,3242.80,CAD,ACTIVE
700000219701,600002197,CHEQUING,2745.10,CAD,ACTIVE
700000219702,600002197,SAVINGS,4599.29,CAD,ACTIVE
700000219801,600002198,CHEQUING,2694.40,CAD,ACTIVE
700000219802,600002198,SAVINGS,2743.21,CAD,ACTIVE
700000219901,600002199,CHEQUING,3146.42,CAD,ACTIVE
700000219902,600002199,SAVINGS,4311.40,CAD,ACTIVE
700000220001,600002200,CHEQUING,4003.91,CAD,ACTIVE
700000220002,600002200,SAVINGS,1387.88,CAD,ACTIVE
700000220101,600002201,CHEQUING,4591.03,CAD,ACTIVE
700000220102,600002201,SAVINGS,4075.18,CAD,ACTIVE
700000220201,600002202,CHEQUING,5618.08,CAD,ACTIVE
700000220202,600002202,SAVINGS,2158.37,CAD,ACTIVE
700000220301,600002203,CHEQUING,834.18,CAD,ACTIVE
700000220302,600002203,SAVINGS,4765.52,CAD,ACTIVE
700000220401,600002204,CHEQUING,3941.09,CAD,ACTIVE
700000220402,600002204,SAVINGS,4780.91,CAD,ACTIVE
700000220501,600002205,CHEQUING,2253.49,CAD,ACTIVE
700000220502,600002205,SAVINGS,4426.41,CAD,ACTIVE
700000220601,600002206,CHEQUING,3873.59,CAD,ACTIVE
700000220602,600002206,SAVINGS,3779.18,CAD,ACTIVE
700000220701,600002207,CHEQUING,3529.31,CAD,ACTIVE
700000220702,600002207,SAVINGS,3997.24,CAD,ACTIVE
700000220801,600002208,CHEQUING,3292.58,CAD,ACTIVE
700000220802,600002208,SAVINGS,1769.62,CAD,ACTIVE
700000220901,600002209,CHEQUING,4269.40,CAD,ACTIVE
700000220902,600002209,SAVINGS,3778.76,CAD,ACTIVE
700000221001,600002210,CHEQUING,1753.11,CAD,ACTIVE
700000221002,600002210,SAVINGS,4777.98,CAD,ACTIVE
700000221101,600002211,CHEQUING,4097.70,CAD,ACTIVE
700000221102,600002211,SAVINGS,3109.06,CAD,ACTIVE
700000221201,600002212,CHEQUING,4137.61,CAD,ACTIVE
700000221202,600002212,SAVINGS,3525.91,CAD,ACTIVE
700000221301,600002213,CHEQUING,3416.11,CAD,ACTIVE
700000221302,600002213,SAVINGS,5235.96,CAD,ACTIVE
700000221401,600002214,CHEQUING,4551.76,CAD,ACTIVE
700000221402,600002214,SAVINGS,3398.40,CAD,ACTIVE
700000221501,600002215,CHEQUING,1178.08,CAD,ACTIVE
700000221502,600002215,SAVINGS,1801.10,CAD,ACTIVE
700000221601,600002216,CHEQUING,2746.71,CAD,ACTIVE
700000221602,600002216,SAVINGS,1708.19,CAD,ACTIVE
700000221701,600002217,CHEQUING,3360.13,CAD,ACTIVE
700000221702,600002217,SAVINGS,3555.51,CAD,ACTIVE
700000221801,600002218,CHEQUING,2998.80,CAD,ACTIVE
700000221802,600002218,SAVINGS,3582.18,CAD,ACTIVE
700000221901,600002219,CHEQUING,3445.66,CAD,ACTIVE
700000221902,600002219,SAVINGS,3207.33,CAD,ACTIVE
700000222001,600002220,CHEQUING,1030.69,CAD,ACTIVE
700000222002,600002220,SAVINGS,3768.87,CAD,ACTIVE
700000222101,600002221,CHEQUING,3946.50,CAD,ACTIVE
700000222102,600002221,SAVINGS,1376.17,CAD,ACTIVE
700000222201,600002222,CHEQUING,3393.63,CAD,ACTIVE
700000222202,600002222,SAVINGS,1716.00,CAD,ACTIVE
700000222301,600002223,CHEQUING,4302.91,CAD,ACTIVE
700000222302,600002223,SAVINGS,4833.60,CAD,ACTIVE
700000222401,600002224,CHEQUING,3742.43,CAD,ACTIVE
700000222402,600002224,SAVINGS,1395.33,CAD,ACTIVE
700000222501,600002225,CHEQUING,5157.43,CAD,ACTIVE
700000222502,600002225,SAVINGS,3948.47,CAD,ACTIVE
700000222601,600002226,CHEQUING,4583.89,CAD,ACTIVE
700000222602,600002226,SAVINGS,1733.20,CAD,ACTIVE
700000222701,600002227,CHEQUING,1919.41,CAD,ACTIVE
700000222702,600002227,SAVINGS,2461.52,CAD,ACTIVE
700000222801,600002228,CHEQUING,1542.16,CAD,ACTIVE
700000222802,600002228,SAVINGS,3408.83,CAD,ACTIVE
700000222901,600002229,CHEQUING,6212.66,CAD,ACTIVE
700000222902,600002229,SAVINGS,3996.30,CAD,ACTIVE
700000223001,600002230,CHEQUING,1136.39,CAD,ACTIVE
700000223002,600002230,SAVINGS,3069.66,CAD,ACTIVE
700000223101,600002231,CHEQUING,3481.52,CAD,ACTIVE
700000223102,600002231,SAVINGS,2436.74,CAD,ACTIVE
700000223201,600002232,CHEQUING,1523.52,CAD,ACTIVE
700000223202,600002232,SAVINGS,2898.41,CAD,ACTIVE
700000223301,600002233,CHEQUING,2736.58,CAD,ACTIVE
700000223302,600002233,SAVINGS,2215.08,CAD,ACTIVE
700000223401,600002234,CHEQUING,2694.84,CAD,ACTIVE
700000223402,600002234,SAVINGS,4142.22,CAD,ACTIVE
700000223501,600002235,CHEQUING,1281.77,CAD,ACTIVE
700000223502,600002235,SAVINGS,4408.98,CAD,ACTIVE
700000223601,600002236,CHEQUING,4426.47,CAD,ACTIVE
700000223602,600002236,SAVINGS,4263.05,CAD,ACTIVE
700000223701,600002237,CHEQUING,4149.88,CAD,ACTIVE
700000223702,600002237,SAVINGS,1808.16,CAD,ACTIVE
700000223801,600002238,CHEQUING,3495.45,CAD,ACTIVE
700000223802,600002238,SAVINGS,1345.94,CAD,ACTIVE
700000223901,600002239,CHEQUING,2240.11,CAD,ACTIVE
700000223902,600002239,SAVINGS,4134.54,CAD,ACTIVE
700000224001,600002240,CHEQUING,2366.59,CAD,ACTIVE
700000224002,600002240,SAVINGS,2044.22,CAD,ACTIVE
700000224101,600002241,CHEQUING,5122.34,CAD,ACTIVE
700000224102,600002241,SAVINGS,3400.85,CAD,ACTIVE
700000224201,600002242,CHEQUING,1486.83,CAD,ACTIVE
700000224202,600002242,SAVINGS,2166.10,CAD,ACTIVE
700000224301,600002243,CHEQUING,1672.61,CAD,ACTIVE
700000224302,600002243,SAVINGS,4070.88,CAD,ACTIVE
700000224401,600002244,CHEQUING,1979.99,CAD,ACTIVE
700000224402,600002244,SAVINGS,4405.73,CAD,ACTIVE
700000224501,600002245,CHEQUING,5041.39,CAD,ACTIVE
700000224502,600002245,SAVINGS,2577.25,CAD,ACTIVE
700000224601,600002246,CHEQUING,2892.61,CAD,ACTIVE
700000224602,600002246,SAVINGS,1829.53,CAD,ACTIVE
700000224701,600002247,CHEQUING,4600.93,CAD,ACTIVE
700000224702,600002247,SAVINGS,1929.31,CAD,ACTIVE
700000224801,600002248,CHEQUING,1627.07,CAD,ACTIVE
700000224802,600002248,SAVINGS,4576.70,CAD,ACTIVE
700000224901,600002249,CHEQUING,2338.33,CAD,ACTIVE
700000224902,600002249,SAVINGS,3347.93,CAD,ACTIVE
700000225001,600002250,CHEQUING,3616.87,CAD,ACTIVE
700000225002,600002250,SAVINGS,1135.86,CAD,ACTIVE
700000225101,600002251,CHEQUING,3545.81,CAD,ACTIVE
700000225102,600002251,SAVINGS,2960.01,CAD,ACTIVE
700000225201,600002252,CHEQUING,2848.86,CAD,ACTIVE
700000225202,600002252,SAVINGS,2672.97,CAD,ACTIVE
700000225301,600002253,CHEQUING,2054.76,CAD,ACTIVE
700000225302,600002253,SAVINGS,3454.26,CAD,ACTIVE
700000225401,600002254,CHEQUING,5417.90,CAD,ACTIVE
700000225402,600002254,SAVINGS,4222.66,CAD,ACTIVE
700000225501,600002255,CHEQUING,3251.70,CAD,ACTIVE
