customer_id,full_name,email,customer_state
600000956,Benchmark Customer 00956,benchmark.customer00956@example.test,ACTIVE
600000957,Benchmark Customer 00957,benchmark.customer00957@example.test,ACTIVE
600000958,Benchmark Customer 00958,benchmark.customer00958@example.test,ACTIVE
600000959,Benchmark Customer 00959,benchmark.customer00959@example.test,ACTIVE
600000960,Benchmark Customer 00960,benchmark.customer00960@example.test,ACTIVE
600000961,Benchmark Customer 00961,benchmark.customer00961@example.test,ACTIVE
600000962,Benchmark Customer 00962,benchmark.customer00962@example.test,ACTIVE
600000963,Benchmark Customer 00963,benchmark.customer00963@example.test,ACTIVE
600000964,Benchmark Customer 00964,benchmark.customer00964@example.test,ACTIVE
600000965,Benchmark Customer 00965,benchmark.customer00965@example.test,ACTIVE
600000966,Benchmark Customer 00966,benchmark.customer00966@example.test,ACTIVE
600000967,Benchmark Customer 00967,benchmark.customer00967@example.test,ACTIVE
600000968,Benchmark Customer 00968,benchmark.customer00968@example.test,ACTIVE
600000969,Benchmark Customer 00969,benchmark.customer00969@example.test,ACTIVE
600000970,Benchmark Customer 00970,benchmark.customer00970@example.test,ACTIVE
600000971,Benchmark Customer 00971,benchmark.customer00971@example.test,ACTIVE
600000972,Benchmark Customer 00972,benchmark.customer00972@example.test,ACTIVE
600000973,Benchmark Customer 00973,benchmark.customer00973@example.test,ACTIVE
600000974,Benchmark Customer 00974,benchmark.customer00974@example.test,ACTIVE
600000975,Benchmark Customer 00975,benchmark.customer00975@example.test,ACTIVE
600000976,Benchmark Customer 00976,benchmark.customer00976@example.test,ACTIVE
600000977,Benchmark Customer 00977,benchmark.customer00977@example.test,ACTIVE
600000978,Benchmark Customer 00978,benchmark.customer00978@example.test,ACTIVE
600000979,Benchmark Customer 00979,benchmark.customer00979@example.test,ACTIVE
600000980,Benchmark Customer 00980,benchmark.customer00980@example.test,ACTIVE
600000981,Benchmark Customer 00981,benchmark.customer00981@example.test,ACTIVE
600000982,Benchmark Customer 00982,benchmark.customer00982@example.test,ACTIVE
600000983,Benchmark Customer 00983,benchmark.customer00983@example.test,ACTIVE
600000984,Benchmark Customer 00984,benchmark.customer00984@example.test,ACTIVE
600000985,Benchmark Customer 00985,benchmark.customer00985@example.test,ACTIVE
600000986,Benchmark Customer 00986,benchmark.customer00986@example.test,ACTIVE
600000987,Benchmark Customer 00987,benchmark.customer00987@example.test,ACTIVE
600000988,Benchmark Customer 00988,benchmark.customer00988@example.test,ACTIVE
600000989,Benchmark Customer 00989,benchmark.customer00989@example.test,ACTIVE
600000990,Benchmark Customer 00990,benchmark.customer00990@example.test,ACTIVE
600000991,Benchmark Customer 00991,benchmark.customer00991@example.test,ACTIVE
600000992,Benchmark Customer 00992,benchmark.customer00992@example.test,ACTIVE
600000993,Benchmark Customer 00993,benchmark.customer00993@example.test,ACTIVE
600000994,Benchmark Customer 00994,benchmark.customer00994@example.test,ACTIVE
600000995,Benchmark Customer 00995,benchmark.customer00995@example.test,ACTIVE
600000996,Benchmark Customer 00996,benchmark.customer00996@example.test,ACTIVE
600000997,Benchmark Customer 00997,benchmark.customer00997@example.test,ACTIVE
600000998,Benchmark Customer 00998,benchmark.customer00998@example.test,ACTIVE
600000999,Benchmark Customer 00999,benchmark.customer00999@example.test,ACTIVE
600001000,Benchmark Customer 01000,benchmark.customer01000@example.test,ACTIVE
600001001,Benchmark Customer 01001,benchmark.customer01001@example.test,ACTIVE
600001002,Benchmark Customer 01002,benchmark.customer01002@example.test,ACTIVE
600001003,Benchmark Customer 01003,benchmark.customer01003@example.test,ACTIVE
600001004,Benchmark Customer 01004,benchmark.customer01004@example.test,ACTIVE
600001005,Benchmark Customer 01005,benchmark.customer01005@example.test,ACTIVE
600001006,Benchmark Customer 01006,benchmark.customer01006@example.test,ACTIVE
600001007,Benchmark Customer 01007,benchmark.customer01007@example.test,ACTIVE
600001008,Benchmark Customer 01008,benchmark.customer01008@example.test,ACTIVE
600001009,Benchmark Customer 01009,benchmark.customer01009@example.test,ACTIVE
600001010,Benchmark Customer 01010,benchmark.customer01010@example.test,ACTIVE
600001011,Benchmark Customer 01011,benchmark.customer01011@example.test,ACTIVE
600001012,Benchmark Customer 01012,benchmark.customer01012@example.test,ACTIVE
600001013,Benchmark Customer 01013,benchmark.customer01013@example.test,ACTIVE
600001014,Benchmark Customer 01014,benchmark.customer01014@example.test,ACTIVE
600001015,Benchmark Customer 01015,benchmark.customer01015@example.test,ACTIVE
600001016,Benchmark Customer 01016,benchmark.customer01016@example.test,ACTIVE
600001017,Benchmark Customer 01017,benchmark.customer01017@example.test,ACTIVE
600001018,Benchmark Customer 01018,benchmark.customer01018@example.test,ACTIVE
600001019,Benchmark Customer 01019,benchmark.customer01019@example.test,ACTIVE
600001020,Benchmark Customer 01020,benchmark.customer01020@example.test,ACTIVE
600001021,Benchmark Customer 01021,benchmark.customer01021@example.test,ACTIVE
600001022,Benchmark Customer 01022,benchmark.customer01022@example.test,ACTIVE
600001023,Benchmark Customer 01023,benchmark.customer01023@example.test,ACTIVE
600001024,Benchmark Customer 01024,benchmark.customer01024@example.test,ACTIVE
600001025,Benchmark Customer 01025,benchmark.customer01025@example.test,ACTIVE
600001026,Benchmark Customer 01026,benchmark.customer01026@example.test,ACTIVE
600001027,Benchmark Customer 01027,benchmark.customer01027@example.test,ACTIVE
600001028,Benchmark Customer 01028,benchmark.customer01028@example.test,ACTIVE
600001029,Benchmark Customer 01029,benchmark.customer01029@example.test,ACTIVE
600001030,Benchmark Customer 01030,benchmark.customer01030@example.test,ACTIVE
600001031,Benchmark Customer 01031,benchmark.customer01031@example.test,ACTIVE
600001032,Benchmark Customer 01032,benchmark.customer01032@example.test,ACTIVE
600001033,Benchmark Customer 01033,benchmark.customer01033@example.test,ACTIVE
600001034,Benchmark Customer 01034,benchmark.customer01034@example.test,ACTIVE
600001035,Benchmark Customer 01035,benchmark.customer01035@example.test,ACTIVE
600001036,Benchmark Customer 01036,benchmark.customer01036@example.test,ACTIVE
600001037,Benchmark Customer 01037,benchmark.customer01037@example.test,ACTIVE
600001038,Benchmark Customer 01038,benchmark.customer01038@example.test,ACTIVE
600001039,Benchmark Customer 01039,benchmark.customer01039@example.test,ACTIVE
600001040,Benchmark Customer 01040,benchmark.customer01040@example.test,ACTIVE
600001041,Benchmark Customer 01041,benchmark.customer01041@example.test,ACTIVE
600001042,Benchmark Customer 01042,benchmark.customer01042@example.test,ACTIVE
600001043,Benchmark Customer 01043,benchmark.customer01043@example.test,ACTIVE
600001044,Benchmark Customer 01044,benchmark.customer01044@example.test,ACTIVE
600001045,Benchmark Customer 01045,benchmark.customer01045@example.test,ACTIVE
600001046,Benchmark Customer 01046,benchmark.customer01046@example.test,ACTIVE
600001047,Benchmark Customer 01047,benchmark.customer01047@example.test,ACTIVE
600001048,Benchmark Customer 01048,benchmark.customer01048@example.test,ACTIVE
600001049,Benchmark Customer 01049,benchmark.customer01049@example.test,ACTIVE
600001050,Benchmark Customer 01050,benchmark.customer01050@example.test,ACTIVE
600001051,Benchmark Customer 01051,benchmark.customer01051@example.test,ACTIVE
600001052,Benchmark Customer 01052,benchmark.customer01052@example.test,ACTIVE
600001053,Benchmark Customer 01053,benchmark.customer01053@example.test,ACTIVE
600001054,Benchmark Customer 01054,benchmark.customer01054@example.test,ACTIVE
600001055,Benchmark Customer 01055,benchmark.customer01055@example.test,ACTIVE
600001056,Benchmark Customer 01056,benchmark.customer01056@example.test,ACTIVE
600001057,Benchmark Customer 01057,benchmark.customer01057@example.test,ACTIVE
600001058,Benchmark Customer 01058,benchmark.customer01058@example.test,ACTIVE
600001059,Benchmark Customer 01059,benchmark.customer01059@example.test,ACTIVE
600001060,Benchmark Customer 01060,benchmark.customer01060@example.test,ACTIVE
600001061,Benchmark Customer 01061,benchmark.customer01061@example.test,ACTIVE
600001062,Benchmark Customer 01062,benchmark.customer01062@example.test,ACTIVE
600001063,Benchmark Customer 01063,benchmark.customer01063@example.test,ACTIVE
600001064,Benchmark Customer 01064,benchmark.customer01064@example.test,ACTIVE
600001065,Benchmark Customer 01065,benchmark.customer01065@example.test,ACTIVE
600001066,Benchmark Customer 01066,benchmark.customer01066@example.test,ACTIVE
600001067,Benchmark Customer 01067,benchmark.customer01067@example.test,ACTIVE
600001068,Benchmark Customer 01068,benchmark.customer01068@example.test,ACTIVE
600001069,Benchmark Customer 01069,benchmark.customer01069@example.test,ACTIVE
600001070,Benchmark Customer 01070,benchmark.customer01070@example.test,ACTIVE
600001071,Benchmark Customer 01071,benchmark.customer01071@example.test,ACTIVE
600001072,Benchmark Customer 01072,benchmark.customer01072@example.test,ACTIVE
600001073,Benchmark Customer 01073,benchmark.customer01073@example.test,ACTIVE
600001074,Benchmark Customer 01074,benchmark.customer01074@example.test,ACTIVE
600001075,Benchmark Customer 01075,benchmark.customer01075@example.test,ACTIVE
600001076,Benchmark Customer 01076,benchmark.customer01076@example.test,ACTIVE
600001077,Benchmark Customer 01077,benchmark.customer01077@example.test,ACTIVE
600001078,Benchmark Customer 01078,benchmark.customer01078@example.test,ACTIVE
600001079,Benchmark Customer 01079,benchmark.customer01079@example.test,ACTIVE
600001080,Benchmark Customer 01080,benchmark.customer01080@example.test,ACTIVE
600001081,Benchmark Customer 01081,benchmark.customer01081@example.test,ACTIVE
600001082,Benchmark Customer 01082,benchmark.customer01082@example.test,ACTIVE
600001083,Benchmark Customer 01083,benchmark.customer01083@example.test,ACTIVE
600001084,Benchmark Customer 01084,benchmark.customer01084@example.test,ACTIVE
600001085,Benchmark Customer 01085,benchmark.customer01085@example.test,ACTIVE
600001086,Benchmark Customer 01086,benchmark.customer01086@example.test,ACTIVE
600001087,Benchmark Customer 01087,benchmark.customer01087@example.test,ACTIVE
600001088,Benchmark Customer 01088,benchmark.customer01088@example.test,ACTIVE
600001089,Benchmark Customer 01089,benchmark.customer01089@example.test,ACTIVE
600001090,Benchmark Customer 01090,benchmark.customer01090@example.test,ACTIVE
600001091,Benchmark Customer 01091,benchmark.customer01091@example.test,ACTIVE
600001092,Benchmark Customer 01092,benchmark.customer01092@example.test,ACTIVE
600001093,Benchmark Customer 01093,benchmark.customer01093@example.test,ACTIVE
600001094,Benchmark Customer 01094,benchmark.customer01094@example.test,ACTIVE
600001095,Benchmark Customer 01095,benchmark.customer01095@example.test,ACTIVE
600001096,Benchmark Customer 01096,benchmark.customer01096@example.test,ACTIVE
600001097,Benchmark Customer 01097,benchmark.customer01097@example.test,ACTIVE
600001098,Benchmark Customer 01098,benchmark.customer01098@example.test,ACTIVE
600001099,Benchmark Customer 01099,benchmark.customer01099@example.test,ACTIVE
600001100,Benchmark Customer 01100,benchmark.customer01100@example.test,ACTIVE
600001101,Benchmark Customer 01101,benchmark.customer01101@example.test,ACTIVE
600001102,Benchmark Customer 01102,benchmark.customer01102@example.test,ACTIVE
600001103,Benchmark Customer 01103,benchmark.customer01103@example.test,ACTIVE
600001104,Benchmark Customer 01104,benchmark.customer01104@example.test,ACTIVE
600001105,Benchmark Customer 01105,benchmark.customer01105@example.test,ACTIVE
600001106,Benchmark Customer 01106,benchmark.customer01106@example.test,ACTIVE
600001107,Benchmark Customer 01107,benchmark.customer01107@example.test,ACTIVE
600001108,Benchmark Customer 01108,benchmark.customer01108@example.test,ACTIVE
600001109,Benchmark Customer 01109,benchmark.customer01109@example.test,ACTIVE
600001110,Benchmark Customer 01110,benchmark.customer01110@example.test,ACTIVE
600001111,Benchmark Customer 01111,benchmark.customer01111@example.test,ACTIVE
600001112,Benchmark Customer 01112,benchmark.customer01112@example.test,ACTIVE
600001113,Benchmark Customer 01113,benchmark.customer01113@example.test,ACTIVE
600001114,Benchmark Customer 01114,benchmark.customer01114@example.test,ACTIVE
600001115,Benchmark Customer 01115,benchmark.customer01115@example.test,ACTIVE
600001116,Benchmark Customer 01116,benchmark.customer01116@example.test,ACTIVE
600001117,Benchmark Customer 01117,benchmark.customer01117@example.test,ACTIVE
600001118,Benchmark Customer 01118,benchmark.customer01118@example.test,ACTIVE
600001119,Benchmark Customer 01119,benchmark.customer01119@example.test,ACTIVE
600001120,Benchmark Customer 01120,benchmark.customer01120@example.test,ACTIVE
600001121,Benchmark Customer 01121,benchmark.customer01121@example.test,ACTIVE
600001122,Benchmark Customer 01122,benchmark.customer01122@example.test,ACTIVE
600001123,Benchmark Customer 01123,benchmark.customer01123@example.test,ACTIVE
600001124,Benchmark Customer 01124,benchmark.customer01124@example.test,ACTIVE
600001125,Benchmark Customer 01125,benchmark.customer01125@example.test,ACTIVE
600001126,Benchmark Customer 01126,benchmark.customer01126@example.test,ACTIVE
600001127,Benchmark Customer 01127,benchmark.customer01127@example.test,ACTIVE
600001128,Benchmark Customer 01128,benchmark.customer01128@example.test,ACTIVE
600001129,Benchmark Customer 01129,benchmark.customer01129@example.test,ACTIVE
600001130,Benchmark Customer 01130,benchmark.customer01130@example.test,ACTIVE
600001131,Benchmark Customer 01131,benchmark.customer01131@example.test,ACTIVE
600001132,Benchmark Customer 01132,benchmark.customer01132@example.test,ACTIVE
600001133,Benchmark Customer 01133,benchmark.customer01133@example.test,ACTIVE
600001134,Benchmark Customer 01134,benchmark.customer01134@example.test,ACTIVE
600001135,Benchmark Customer 01135,benchmark.customer01135@example.test,ACTIVE
600001136,Benchmark Customer 01136,benchmark.customer01136@example.test,ACTIVE
600001137,Benchmark Customer 01137,benchmark.customer01137@example.test,ACTIVE
600001138,Benchmark Customer 01138,benchmark.customer01138@example.test,ACTIVE
600001139,Benchmark Customer 01139,benchmark.customer01139@example.test,ACTIVE
600001140,Benchmark Customer 01140,benchmark.customer01140@example.test,ACTIVE
600001141,Benchmark Customer 01141,benchmark.customer01141@example.test,ACTIVE
600001142,Benchmark Customer 01142,benchmark.customer01142@example.test,ACTIVE
600001143,Benchmark Customer 01143,benchmark.customer01143@example.test,ACTIVE
600001144,Benchmark Customer 01144,benchmark.customer01144@example.test,ACTIVE
600001145,Benchmark Customer 01145,benchmark.customer01145@example.test,ACTIVE
600001146,Benchmark Customer 01146,benchmark.customer01146@example.test,ACTIVE
600001147,Benchmark Customer 01147,benchmark.customer01147@example.test,ACTIVE
600001148,Benchmark Customer 01148,benchmark.customer01148@example.test,ACTIVE
